,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,pickupStartdate_Code,claimintdate_Code,tat_in_days
2,2894489,7,3,560011,233,233,228,1,0,590014,2018-01-12,2018-01-11,2018-02-21,4460,2018-02-28,1519776000000000000,1519171200000000000,11
4,2890283,10,22,400104,233,233,131,1,0,496001,2017-11-10,2017-09-22,2018-02-20,4581,2018-02-23,1519344000000000000,1519084800000000000,12
31,2839241,4,17,800001,233,233,131,1,0,824124,2017-02-20,2017-02-17,2018-02-05,4538,2018-02-08,1518048000000000000,1517788800000000000,12
36,2972765,10,22,400104,0,233,131,2,0,382022,2017-08-18,2017-08-17,2018-03-12,4581,2018-03-16,1521158400000000000,1520812800000000000,11
41,3014945,10,26,560066,201,233,131,2,0,630606,2017-12-28,2017-08-01,2018-03-24,5001,2018-03-27,1522108800000000000,1521849600000000000,10
49,2872297,10,22,400104,233,233,131,1,0,442605,2017-06-08,2017-06-07,2018-02-15,4581,2018-02-18,1518912000000000000,1518652800000000000,11
50,2930663,10,21,110015,233,233,131,1,0,141115,2017-06-28,2017-04-14,2018-03-02,4580,2018-03-06,1520294400000000000,1519948800000000000,11
55,3013507,24,5,380009,201,233,131,2,0,382750,2018-03-07,2018-02-07,2018-03-24,4039,2018-03-31,1522454400000000000,1521849600000000000,15
62,2879096,10,11,641012,201,201,131,2,0,691005,2017-11-30,2017-11-24,2018-02-16,4495,2018-02-20,1519084800000000000,1518739200000000000,14
63,3041893,3,2,110018,233,233,228,1,0,335001,2017-05-04,2016-11-20,2018-03-31,4093,2018-04-04,1522800000000000000,1522454400000000000,12
86,2979916,10,21,110015,233,233,131,1,0,143105,2018-02-01,2018-02-01,2018-03-14,4580,2018-03-19,1521417600000000000,1520985600000000000,10
95,2883744,10,21,110015,233,233,131,1,0,143505,2018-01-10,2017-05-03,2018-02-18,4580,2018-02-21,1519171200000000000,1518912000000000000,11
108,3053312,6,6,160059,233,233,131,1,0,143001,2017-10-11,2017-10-10,2018-04-04,4437,2018-04-15,1523750400000000000,1522800000000000000,10
112,3025387,7,6,160059,233,233,228,1,0,141001,2018-01-04,2017-07-20,2018-03-27,4437,2018-03-31,1522454400000000000,1522108800000000000,9
117,2838919,6,8,700064,201,233,131,2,0,711113,2018-01-27,2018-01-27,2018-02-04,4499,2018-02-11,1518307200000000000,1517702400000000000,13
118,2839783,10,21,110015,233,233,131,1,0,152123,2017-08-30,2017-08-10,2018-02-05,4580,2018-02-12,1518393600000000000,1517788800000000000,12
119,2839783,10,21,110015,233,233,131,1,0,152123,2017-08-30,2017-08-10,2018-02-05,4580,2018-02-12,1518393600000000000,1517788800000000000,12
120,2855601,10,17,800001,233,233,131,1,0,834001,2017-10-11,2017-10-06,2018-02-09,4538,2018-02-14,1518566400000000000,1518134400000000000,12
140,3037453,10,22,400104,233,233,131,1,0,415409,2017-08-24,2017-08-22,2018-03-30,4581,2018-04-03,1522713600000000000,1522368000000000000,10
163,3030507,10,17,800001,201,233,131,2,0,803215,2017-05-16,2017-05-13,2018-03-28,4538,2018-03-31,1522454400000000000,1522195200000000000,12
180,2873112,16,2,110018,201,233,228,2,0,388360,2017-08-01,2017-03-31,2018-02-15,4154,2018-02-19,1518998400000000000,1518652800000000000,16
185,3000380,10,21,110015,233,233,131,1,0,144411,2017-05-20,2017-05-15,2018-03-20,4580,2018-03-22,1521676800000000000,1521504000000000000,10
192,2995876,10,17,800001,201,233,131,2,0,815351,2017-10-07,2017-10-05,2018-03-19,4410,2018-04-04,1522800000000000000,1521417600000000000,13
198,3047285,10,26,560066,233,233,131,1,0,635001,2017-12-22,2017-12-14,2018-04-02,5001,2018-04-06,1522972800000000000,1522627200000000000,8
211,2858829,10,8,700064,233,233,131,1,0,751007,2017-08-03,2017-07-22,2018-02-10,4508,2018-02-14,1518566400000000000,1518220800000000000,12
222,2975768,10,21,110015,233,233,131,1,0,171001,2017-10-05,2017-09-21,2018-03-13,4580,2018-04-09,1523232000000000000,1520899200000000000,11
232,2992557,10,17,800001,233,233,131,1,0,828116,2017-08-19,2017-08-17,2018-03-17,4538,2018-03-19,1521417600000000000,1521244800000000000,11
244,2993689,10,7,500004,233,233,131,1,0,517502,2017-04-28,2017-04-28,2018-03-18,4403,2018-03-21,1521590400000000000,1521331200000000000,11
251,2931007,10,21,110015,233,233,131,1,0,122050,2017-06-28,2017-06-27,2018-03-02,4580,2018-03-09,1520553600000000000,1519948800000000000,11
258,2865675,6,8,700064,201,233,131,2,0,713217,2017-10-30,2017-10-27,2018-02-13,4499,2018-02-13,1518480000000000000,1518480000000000000,13
260,3052594,10,21,110015,201,233,228,2,0,124146,2018-03-18,2017-07-08,2018-04-04,4580,2018-04-08,1523145600000000000,1522800000000000000,10
266,2848358,9,6,160059,233,233,131,1,0,143001,2017-10-18,2017-10-17,2018-02-07,4435,2018-02-13,1518480000000000000,1517961600000000000,12
267,2818824,10,21,110015,201,233,131,2,0,173213,2018-01-01,2017-12-22,2018-01-30,4673,2018-02-09,1518134400000000000,1517270400000000000,13
277,2866791,10,8,700064,201,233,131,2,0,733202,2017-09-22,2017-09-09,2018-02-13,4508,2018-02-20,1519084800000000000,1518480000000000000,14
305,2946604,10,7,500004,233,233,131,1,0,502296,2018-01-06,2017-11-30,2018-03-06,4403,2018-03-10,1520640000000000000,1520294400000000000,11
322,3052750,10,8,700064,233,233,131,1,0,751030,2017-04-12,2017-04-11,2018-04-04,4508,2018-04-09,1523232000000000000,1522800000000000000,10
327,3048854,11,2,110018,233,233,131,1,0,122504,2018-01-31,2017-08-07,2018-04-03,4550,2018-04-08,1523145600000000000,1522713600000000000,10
339,2824518,10,17,800001,233,233,131,1,0,821305,2017-08-17,2017-08-14,2018-01-31,4538,2018-02-06,1517875200000000000,1517356800000000000,13
340,2835880,7,7,500004,233,233,228,1,0,501101,2018-01-18,2017-02-16,2018-02-03,4474,2018-02-10,1518220800000000000,1517616000000000000,12
349,2969757,10,22,400104,233,233,131,1,0,394185,2017-12-15,2017-12-13,2018-03-11,4581,2018-03-13,1520899200000000000,1520726400000000000,10
350,2977332,7,6,160059,233,233,228,1,0,142001,2017-12-22,2017-12-20,2018-03-13,4437,2018-03-16,1521158400000000000,1520899200000000000,10
351,2981638,10,17,800001,233,233,131,1,0,826001,2017-08-15,2017-08-11,2018-03-15,4410,2018-03-19,1521417600000000000,1521072000000000000,12
358,2987641,7,23,400001,233,245,131,1,0,362266,2018-01-30,2016-11-26,2018-03-16,4398,2018-03-22,1521676800000000000,1521158400000000000,10
368,3006839,9,1,400059,233,233,131,1,0,364003,2017-10-21,2017-10-26,2018-03-22,4018,2018-03-26,1522022400000000000,1521676800000000000,12
410,2934106,10,22,400104,233,233,131,1,0,490006,2017-05-31,2017-05-29,2018-03-03,4581,2018-03-08,1520467200000000000,1520035200000000000,11
413,2988473,7,17,800001,233,233,228,1,0,826001,2017-06-18,2017-03-12,2018-03-16,4370,2018-03-24,1521849600000000000,1521158400000000000,11
416,3055020,10,21,110015,233,233,131,1,0,127201,2017-06-01,2017-02-09,2018-04-04,4580,2018-04-09,1523232000000000000,1522800000000000000,9
423,2983999,10,22,400104,201,233,131,2,0,431606,2018-02-06,2018-02-03,2018-03-15,4581,2018-03-18,1521331200000000000,1521072000000000000,12
441,2882414,6,17,800001,233,233,131,1,0,834001,2018-02-08,2018-02-08,2018-02-17,4370,2018-02-22,1519257600000000000,1518825600000000000,12
450,3091541,10,21,110015,233,233,131,1,0,122022,2017-11-25,2017-11-23,2018-04-17,4580,2018-04-20,1524182400000000000,1523923200000000000,9
453,2853460,7,7,500004,233,233,131,1,0,531033,2018-01-15,2017-07-10,2018-02-08,4474,2018-02-10,1518220800000000000,1518048000000000000,12
454,2863205,11,12,302006,233,233,228,1,0,335001,2018-01-16,2017-07-14,2018-02-12,4453,2018-02-20,1519084800000000000,1518393600000000000,12
457,2988396,11,6,160059,233,233,131,1,0,143001,2018-02-20,2017-02-20,2018-03-16,4549,2018-03-19,1521417600000000000,1521158400000000000,10
